DateTime,Consumption,Production,Nuclear,Wind,Hydroelectric,Oil and Gas,Coal,Solar,Biomass,hour,dayofweek,month,is_weekend,year,split
2023-03-16 04:00:00,5580.0,5765.0,1406.0,599.0,1927.0,836.0,939.0,0.0,58.0,4,3,3,0,2023,test
2023-03-16 05:00:00,5583.0,5761.0,1405.0,625.0,1907.0,834.0,931.0,0.0,59.0,5,3,3,0,2023,test
2023-03-16 06:00:00,6235.0,6240.0,1404.0,802.0,2073.0,832.0,1067.0,0.0,62.0,6,3,3,0,2023,test
2023-03-16 07:00:00,7125.0,6698.0,1405.0,883.0,2462.0,831.0,1044.0,11.0,62.0,7,3,3,0,2023,test
2023-03-16 08:00:00,7502.0,6746.0,1405.0,975.0,2386.0,828.0,1042.0,45.0,63.0,8,3,3,0,2023,test
2023-03-16 09:00:00,7669.0,6671.0,1403.0,1006.0,2264.0,829.0,1035.0,70.0,64.0,9,3,3,0,2023,test
2023-03-16 10:00:00,7738.0,6727.0,1367.0,885.0,2385.0,830.0,1055.0,143.0,62.0,10,3,3,0,2023,test
2023-03-16 11:00:00,7511.0,7063.0,1344.0,1043.0,2565.0,828.0,1025.0,195.0,61.0,11,3,3,0,2023,test
2023-03-16 12:00:00,7516.0,7175.0,1380.0,1146.0,2495.0,825.0,1043.0,226.0,61.0,12,3,3,0,2023,test
2023-03-16 13:00:00,7429.0,7240.0,1373.0,1302.0,2436.0,825.0,1017.0,224.0,60.0,13,3,3,0,2023,test
2023-03-16 14:00:00,7324.0,7251.0,1362.0,1489.0,2332.0,822.0,1013.0,174.0,58.0,14,3,3,0,2023,test
2023-03-16 15:00:00,7182.0,7362.0,1393.0,1676.0,2277.0,816.0,997.0,144.0,59.0,15,3,3,0,2023,test
2023-03-16 16:00:00,7147.0,7562.0,1360.0,1770.0,2412.0,825.0,1042.0,92.0,60.0,16,3,3,0,2023,test
2023-03-16 17:00:00,7193.0,7777.0,1374.0,1822.0,2596.0,824.0,1058.0,43.0,60.0,17,3,3,0,2023,test
2023-03-16 18:00:00,7363.0,8034.0,1392.0,2016.0,2690.0,834.0,1040.0,2.0,60.0,18,3,3,0,2023,test
2023-03-16 19:00:00,7667.0,8253.0,1395.0,2174.0,2745.0,829.0,1047.0,0.0,61.0,19,3,3,0,2023,test
2023-03-16 20:00:00,7612.0,8227.0,1392.0,2130.0,2765.0,832.0,1045.0,0.0,62.0,20,3,3,0,2023,test
2023-03-16 21:00:00,7228.0,8318.0,1395.0,2336.0,2642.0,837.0,1045.0,0.0,62.0,21,3,3,0,2023,test
2023-03-16 22:00:00,6584.0,8229.0,1395.0,2434.0,2508.0,841.0,990.0,0.0,62.0,22,3,3,0,2023,test
2023-03-16 23:00:00,6120.0,7949.0,1404.0,2391.0,2408.0,830.0,856.0,0.0,60.0,23,3,3,0,2023,test
2023-03-17 00:00:00,5857.0,7671.0,1402.0,2261.0,2110.0,833.0,1005.0,0.0,58.0,0,4,3,0,2023,test
2023-03-17 01:00:00,5654.0,7452.0,1405.0,2302.0,1805.0,829.0,1052.0,0.0,59.0,1,4,3,0,2023,test
2023-03-17 02:00:00,5580.0,7521.0,1408.0,2420.0,1733.0,835.0,1061.0,0.0,63.0,2,4,3,0,2023,test
2023-03-17 03:00:00,5575.0,7576.0,1407.0,2511.0,1708.0,834.0,1055.0,0.0,59.0,3,4,3,0,2023,test
2023-03-17 04:00:00,5704.0,7576.0,1407.0,2451.0,1750.0,836.0,1072.0,0.0,59.0,4,4,3,0,2023,test
2023-03-17 05:00:00,5844.0,7525.0,1408.0,2426.0,1736.0,832.0,1064.0,0.0,59.0,5,4,3,0,2023,test
2023-03-17 06:00:00,6257.0,7595.0,1408.0,2400.0,1869.0,829.0,1021.0,7.0,60.0,6,4,3,0,2023,test
2023-03-17 07:00:00,6968.0,8030.0,1407.0,2409.0,2179.0,829.0,1043.0,99.0,61.0,7,4,3,0,2023,test
2023-03-17 08:00:00,7224.0,8139.0,1404.0,2461.0,2074.0,828.0,1023.0,286.0,62.0,8,4,3,0,2023,test
2023-03-17 09:00:00,7285.0,8228.0,1325.0,2457.0,2098.0,822.0,1005.0,459.0,61.0,9,4,3,0,2023,test
2023-03-17 10:00:00,6969.0,8357.0,1333.0,2520.0,2064.0,814.0,1007.0,555.0,62.0,10,4,3,0,2023,test
2023-03-17 11:00:00,6901.0,8204.0,1346.0,2521.0,2050.0,809.0,836.0,580.0,61.0,11,4,3,0,2023,test
2023-03-17 12:00:00,6905.0,8137.0,1348.0,2483.0,2041.0,815.0,841.0,544.0,64.0,12,4,3,0,2023,test
2023-03-17 13:00:00,6782.0,7914.0,1374.0,2230.0,2071.0,810.0,860.0,505.0,63.0,13,4,3,0,2023,test
2023-03-17 14:00:00,6699.0,7925.0,1386.0,2036.0,2113.0,830.0,938.0,555.0,66.0,14,4,3,0,2023,test
2023-03-17 15:00:00,6634.0,7696.0,1389.0,1794.0,2133.0,841.0,1019.0,455.0,64.0,15,4,3,0,2023,test
2023-03-17 16:00:00,6722.0,7740.0,1375.0,1686.0,2367.0,856.0,1082.0,310.0,62.0,16,4,3,0,2023,test
2023-03-17 17:00:00,6951.0,7655.0,1353.0,1582.0,2512.0,865.0,1157.0,120.0,65.0,17,4,3,0,2023,test
2023-03-17 18:00:00,7261.0,7426.0,1357.0,1276.0,2603.0,902.0,1220.0,1.0,66.0,18,4,3,0,2023,test
2023-03-17 19:00:00,7594.0,7417.0,1375.0,1305.0,2571.0,905.0,1195.0,0.0,64.0,19,4,3,0,2023,test
2023-03-17 20:00:00,7404.0,7373.0,1387.0,1581.0,2286.0,886.0,1167.0,0.0,65.0,20,4,3,0,2023,test
2023-03-17 21:00:00,7012.0,7126.0,1398.0,1763.0,2047.0,868.0,984.0,0.0,65.0,21,4,3,0,2023,test
2023-03-17 22:00:00,6323.0,7048.0,1403.0,1726.0,1992.0,866.0,997.0,0.0,64.0,22,4,3,0,2023,test
2023-03-17 23:00:00,6016.0,6692.0,1406.0,1370.0,1964.0,868.0,1020.0,0.0,64.0,23,4,3,0,2023,test
2023-03-18 00:00:00,5721.0,6345.0,1411.0,1120.0,2003.0,862.0,886.0,0.0,65.0,0,5,3,1,2023,test
2023-03-18 01:00:00,5649.0,6292.0,1408.0,1012.0,1904.0,875.0,1030.0,0.0,61.0,1,5,3,1,2023,test
2023-03-18 02:00:00,5478.0,6394.0,1406.0,1059.0,1950.0,884.0,1032.0,0.0,61.0,2,5,3,1,2023,test
2023-03-18 03:00:00,5451.0,6442.0,1406.0,1174.0,1891.0,886.0,1024.0,0.0,61.0,3,5,3,1,2023,test
2023-03-18 04:00:00,5411.0,6402.0,1407.0,1270.0,1760.0,876.0,1029.0,0.0,61.0,4,5,3,1,2023,test
2023-03-18 05:00:00,5475.0,6420.0,1408.0,1347.0,1708.0,875.0,1020.0,0.0,62.0,5,5,3,1,2023,test
2023-03-18 06:00:00,5553.0,6305.0,1409.0,1275.0,1817.0,863.0,867.0,10.0,62.0,6,5,3,1,2023,test
2023-03-18 07:00:00,5927.0,6704.0,1409.0,1072.0,2183.0,871.0,985.0,122.0,62.0,7,5,3,1,2023,test
2023-03-18 08:00:00,6153.0,6941.0,1408.0,911.0,2316.0,874.0,1031.0,341.0,61.0,8,5,3,1,2023,test
2023-03-18 09:00:00,6214.0,7003.0,1404.0,850.0,2300.0,867.0,1016.0,507.0,58.0,9,5,3,1,2023,test
2023-03-18 10:00:00,6074.0,6993.0,1409.0,937.0,2193.0,855.0,828.0,712.0,57.0,10,5,3,1,2023,test
2023-03-18 11:00:00,6057.0,6979.0,1408.0,1003.0,2110.0,848.0,798.0,755.0,57.0,11,5,3,1,2023,test
2023-03-18 12:00:00,5876.0,6911.0,1411.0,996.0,2015.0,848.0,810.0,774.0,56.0,12,5,3,1,2023,test
2023-03-18 13:00:00,5809.0,6956.0,1411.0,1190.0,1896.0,847.0,805.0,748.0,57.0,13,5,3,1,2023,test
2023-03-18 14:00:00,5619.0,6801.0,1407.0,1179.0,1839.0,843.0,800.0,674.0,58.0,14,5,3,1,2023,test
2023-03-18 15:00:00,5673.0,6705.0,1411.0,1125.0,1899.0,849.0,813.0,550.0,56.0,15,5,3,1,2023,test
2023-03-18 16:00:00,5893.0,6679.0,1412.0,1198.0,2008.0,847.0,835.0,319.0,58.0,16,5,3,1,2023,test
2023-03-18 17:00:00,6199.0,6451.0,1411.0,1166.0,2040.0,855.0,823.0,97.0,58.0,17,5,3,1,2023,test
2023-03-18 18:00:00,6661.0,6450.0,1411.0,1052.0,2249.0,851.0,833.0,0.0,54.0,18,5,3,1,2023,test
2023-03-18 19:00:00,6968.0,6408.0,1415.0,995.0,2261.0,848.0,838.0,0.0,52.0,19,5,3,1,2023,test
2023-03-18 20:00:00,6980.0,6412.0,1410.0,990.0,2252.0,867.0,840.0,0.0,52.0,20,5,3,1,2023,test
2023-03-18 21:00:00,6558.0,6293.0,1409.0,886.0,2246.0,862.0,837.0,0.0,52.0,21,5,3,1,2023,test
2023-03-18 22:00:00,6019.0,6271.0,1409.0,720.0,2197.0,871.0,1021.0,0.0,52.0,22,5,3,1,2023,test
2023-03-18 23:00:00,5666.0,6139.0,1412.0,659.0,2117.0,874.0,1026.0,0.0,50.0,23,5,3,1,2023,test
2023-03-19 00:00:00,5399.0,5793.0,1410.0,668.0,1782.0,864.0,1019.0,0.0,48.0,0,6,3,1,2023,test
2023-03-19 01:00:00,5242.0,5726.0,1412.0,686.0,1680.0,872.0,1028.0,0.0,48.0,1,6,3,1,2023,test
2023-03-19 02:00:00,5044.0,5608.0,1410.0,524.0,1703.0,872.0,1048.0,0.0,49.0,2,6,3,1,2023,test
2023-03-19 03:00:00,5007.0,5494.0,1412.0,426.0,1690.0,868.0,1047.0,0.0,49.0,3,6,3,1,2023,test
2023-03-19 04:00:00,5063.0,5445.0,1410.0,390.0,1681.0,869.0,1046.0,0.0,49.0,4,6,3,1,2023,test
2023-03-19 05:00:00,5121.0,5470.0,1409.0,436.0,1674.0,870.0,1031.0,0.0,50.0,5,6,3,1,2023,test
2023-03-19 06:00:00,5035.0,5565.0,1408.0,353.0,1850.0,866.0,1039.0,0.0,49.0,6,6,3,1,2023,test
2023-03-19 07:00:00,5122.0,5724.0,1408.0,275.0,2072.0,867.0,987.0,64.0,50.0,7,6,3,1,2023,test
2023-03-19 08:00:00,5233.0,5787.0,1412.0,208.0,2109.0,855.0,845.0,307.0,50.0,8,6,3,1,2023,test
2023-03-19 09:00:00,5196.0,5992.0,1410.0,206.0,2094.0,855.0,842.0,533.0,50.0,9,6,3,1,2023,test
2023-03-19 10:00:00,5135.0,5940.0,1409.0,120.0,1964.0,849.0,841.0,706.0,49.0,10,6,3,1,2023,test
2023-03-19 11:00:00,5037.0,5940.0,1410.0,81.0,1897.0,845.0,835.0,821.0,50.0,11,6,3,1,2023,test
2023-03-19 12:00:00,4933.0,5734.0,1409.0,45.0,1677.0,848.0,841.0,864.0,49.0,12,6,3,1,2023,test
2023-03-19 13:00:00,4917.0,5635.0,1408.0,18.0,1615.0,847.0,844.0,852.0,50.0,13,6,3,1,2023,test
2023-03-19 14:00:00,4896.0,5642.0,1409.0,9.0,1729.0,839.0,837.0,767.0,50.0,14,6,3,1,2023,test
2023-03-19 15:00:00,4997.0,5655.0,1409.0,30.0,1863.0,847.0,857.0,599.0,49.0,15,6,3,1,2023,test
2023-03-19 16:00:00,5210.0,5582.0,1407.0,51.0,1982.0,846.0,883.0,361.0,50.0,16,6,3,1,2023,test
2023-03-19 17:00:00,5545.0,5445.0,1410.0,88.0,2067.0,851.0,865.0,113.0,50.0,17,6,3,1,2023,test
2023-03-19 18:00:00,6065.0,5633.0,1408.0,142.0,2319.0,850.0,863.0,1.0,50.0,18,6,3,1,2023,test
2023-03-19 19:00:00,6519.0,5729.0,1410.0,179.0,2383.0,853.0,853.0,0.0,50.0,19,6,3,1,2023,test
2023-03-19 20:00:00,6346.0,5773.0,1408.0,223.0,2389.0,860.0,843.0,0.0,49.0,20,6,3,1,2023,test
2023-03-19 21:00:00,6086.0,5768.0,1403.0,228.0,2337.0,860.0,890.0,0.0,50.0,21,6,3,1,2023,test
2023-03-19 22:00:00,5638.0,5685.0,1404.0,279.0,2179.0,861.0,914.0,0.0,49.0,22,6,3,1,2023,test
2023-03-19 23:00:00,5396.0,5626.0,1408.0,293.0,2070.0,860.0,946.0,0.0,49.0,23,6,3,1,2023,test
2023-03-20 00:00:00,5180.0,5355.0,1407.0,258.0,1843.0,863.0,933.0,0.0,49.0,0,0,3,0,2023,test
2023-03-20 01:00:00,4970.0,5509.0,1408.0,234.0,1911.0,866.0,1038.0,0.0,50.0,1,0,3,0,2023,test
2023-03-20 02:00:00,4959.0,5547.0,1408.0,274.0,1917.0,869.0,1030.0,0.0,49.0,2,0,3,0,2023,test
2023-03-20 03:00:00,4902.0,5612.0,1404.0,328.0,1950.0,866.0,1015.0,0.0,48.0,3,0,3,0,2023,test
2023-03-20 04:00:00,5038.0,5572.0,1405.0,328.0,1990.0,861.0,940.0,0.0,48.0,4,0,3,0,2023,test
2023-03-20 05:00:00,5369.0,5591.0,1410.0,302.0,1991.0,858.0,978.0,0.0,51.0,5,0,3,0,2023,test
2023-03-20 06:00:00,5938.0,5765.0,1407.0,268.0,2216.0,877.0,932.0,11.0,51.0,6,0,3,0,2023,test
2023-03-20 07:00:00,6828.0,6302.0,1405.0,319.0,2402.0,904.0,1092.0,126.0,53.0,7,0,3,0,2023,test
2023-03-20 08:00:00,7286.0,6512.0,1410.0,329.0,2447.0,896.0,1125.0,251.0,54.0,8,0,3,0,2023,test
2023-03-20 09:00:00,7205.0,6402.0,1375.0,255.0,2300.0,873.0,1138.0,405.0,55.0,9,0,3,0,2023,test
2023-03-20 10:00:00,6897.0,6266.0,1352.0,209.0,2138.0,860.0,1044.0,605.0,55.0,10,0,3,0,2023,test
2023-03-20 11:00:00,6680.0,6176.0,1382.0,224.0,2059.0,850.0,922.0,684.0,56.0,11,0,3,0,2023,test
2023-03-20 12:00:00,6490.0,6118.0,1371.0,197.0,1993.0,851.0,925.0,726.0,54.0,12,0,3,0,2023,test
2023-03-20 13:00:00,6530.0,6099.0,1390.0,204.0,2033.0,847.0,921.0,649.0,54.0,13,0,3,0,2023,test
2023-03-20 14:00:00,6343.0,6124.0,1353.0,212.0,2119.0,850.0,917.0,629.0,44.0,14,0,3,0,2023,test
2023-03-20 15:00:00,6302.0,6093.0,1381.0,261.0,2181.0,842.0,920.0,461.0,45.0,15,0,3,0,2023,test
2023-03-20 16:00:00,6429.0,6250.0,1381.0,456.0,2374.0,848.0,924.0,220.0,45.0,16,0,3,0,2023,test
2023-03-20 17:00:00,6556.0,6392.0,1368.0,569.0,2536.0,854.0,920.0,98.0,45.0,17,0,3,0,2023,test
2023-03-20 18:00:00,6827.0,6590.0,1392.0,678.0,2636.0,858.0,970.0,11.0,46.0,18,0,3,0,2023,test
2023-03-20 19:00:00,7440.0,6985.0,1393.0,738.0,2749.0,871.0,1189.0,0.0,46.0,19,0,3,0,2023,test
2023-03-20 20:00:00,7196.0,6836.0,1392.0,716.0,2642.0,865.0,1176.0,0.0,44.0,20,0,3,0,2023,test
2023-03-20 21:00:00,6953.0,6688.0,1392.0,695.0,2536.0,859.0,1164.0,0.0,43.0,21,0,3,0,2023,test
2023-03-20 22:00:00,6560.0,6686.0,1396.0,543.0,2653.0,868.0,1182.0,0.0,44.0,22,0,3,0,2023,test
2023-03-20 23:00:00,5809.0,6208.0,1391.0,470.0,2325.0,863.0,1118.0,0.0,42.0,23,0,3,0,2023,test
2023-03-21 00:00:00,5585.0,5895.0,1392.0,357.0,2133.0,868.0,1103.0,0.0,42.0,0,1,3,0,2023,test
2023-03-21 01:00:00,5350.0,5651.0,1391.0,299.0,1938.0,872.0,1109.0,0.0,42.0,1,1,3,0,2023,test
2023-03-21 02:00:00,5370.0,5767.0,1394.0,230.0,2137.0,870.0,1095.0,0.0,42.0,2,1,3,0,2023,test
2023-03-21 03:00:00,5366.0,5708.0,1393.0,192.0,2120.0,869.0,1093.0,0.0,42.0,3,1,3,0,2023,test
2023-03-21 04:00:00,5363.0,5650.0,1393.0,154.0,2103.0,868.0,1092.0,0.0,42.0,4,1,3,0,2023,test
2023-03-21 05:00:00,5560.0,5658.0,1390.0,143.0,2118.0,869.0,1097.0,0.0,42.0,5,1,3,0,2023,test
2023-03-21 06:00:00,5904.0,5666.0,1397.0,73.0,2213.0,876.0,1063.0,0.0,43.0,6,1,3,0,2023,test
2023-03-21 07:00:00,6818.0,6126.0,1398.0,17.0,2583.0,895.0,1113.0,71.0,46.0,7,1,3,0,2023,test
2023-03-21 08:00:00,7233.0,6258.0,1404.0,20.0,2583.0,901.0,1128.0,176.0,46.0,8,1,3,0,2023,test
2023-03-21 09:00:00,7027.0,6255.0,1389.0,33.0,2426.0,887.0,1083.0,391.0,46.0,9,1,3,0,2023,test
2023-03-21 10:00:00,6881.0,6199.0,1390.0,102.0,2359.0,866.0,984.0,452.0,45.0,10,1,3,0,2023,test
2023-03-21 11:00:00,6736.0,6143.0,1391.0,171.0,2293.0,846.0,886.0,513.0,45.0,11,1,3,0,2023,test
2023-03-21 12:00:00,6609.0,6124.0,1360.0,164.0,2292.0,847.0,890.0,525.0,45.0,12,1,3,0,2023,test
2023-03-21 13:00:00,6705.0,6034.0,1370.0,222.0,2233.0,840.0,879.0,444.0,45.0,13,1,3,0,2023,test
2023-03-21 14:00:00,6641.0,6283.0,1390.0,329.0,2470.0,836.0,887.0,326.0,45.0,14,1,3,0,2023,test
2023-03-21 15:00:00,6540.0,6216.0,1383.0,352.0,2460.0,834.0,891.0,250.0,45.0,15,1,3,0,2023,test
2023-03-21 16:00:00,6699.0,6412.0,1399.0,211.0,2757.0,847.0,1035.0,118.0,45.0,16,1,3,0,2023,test
2023-03-21 17:00:00,6915.0,6474.0,1405.0,190.0,2815.0,888.0,1103.0,23.0,50.0,17,1,3,0,2023,test
2023-03-21 18:00:00,7225.0,6770.0,1405.0,186.0,3102.0,889.0,1134.0,0.0,56.0,18,1,3,0,2023,test
2023-03-21 19:00:00,7398.0,6716.0,1407.0,258.0,2987.0,886.0,1122.0,0.0,56.0,19,1,3,0,2023,test
2023-03-21 20:00:00,7312.0,6881.0,1402.0,379.0,3021.0,893.0,1129.0,0.0,57.0,20,1,3,0,2023,test
2023-03-21 21:00:00,6882.0,6557.0,1403.0,437.0,2707.0,862.0,1093.0,0.0,55.0,21,1,3,0,2023,test
2023-03-21 22:00:00,6275.0,6264.0,1405.0,411.0,2646.0,847.0,900.0,0.0,55.0,22,1,3,0,2023,test
2023-03-21 23:00:00,5942.0,5901.0,1400.0,321.0,2400.0,852.0,874.0,0.0,54.0,23,1,3,0,2023,test
2023-03-22 00:00:00,5569.0,5292.0,1401.0,175.0,1924.0,848.0,890.0,0.0,54.0,0,2,3,0,2023,test
2023-03-22 01:00:00,5439.0,5084.0,1403.0,120.0,1771.0,848.0,890.0,0.0,54.0,1,2,3,0,2023,test
2023-03-22 02:00:00,5351.0,5032.0,1400.0,59.0,1775.0,844.0,901.0,0.0,54.0,2,2,3,0,2023,test
2023-03-22 03:00:00,5401.0,5042.0,1404.0,30.0,1796.0,852.0,907.0,0.0,53.0,3,2,3,0,2023,test
2023-03-22 04:00:00,5445.0,5053.0,1399.0,13.0,1822.0,843.0,926.0,0.0,52.0,4,2,3,0,2023,test
2023-03-22 05:00:00,5670.0,5128.0,1401.0,17.0,1836.0,847.0,973.0,0.0,53.0,5,2,3,0,2023,test
2023-03-22 06:00:00,5959.0,5293.0,1400.0,39.0,1951.0,852.0,999.0,0.0,53.0,6,2,3,0,2023,test
2023-03-22 07:00:00,6648.0,5701.0,1405.0,37.0,2344.0,846.0,1002.0,11.0,55.0,7,2,3,0,2023,test
2023-03-22 08:00:00,7192.0,5896.0,1404.0,29.0,2445.0,828.0,1009.0,127.0,55.0,8,2,3,0,2023,test
2023-03-22 09:00:00,7174.0,5910.0,1396.0,25.0,2376.0,823.0,986.0,248.0,55.0,9,2,3,0,2023,test
2023-03-22 10:00:00,6991.0,5906.0,1377.0,41.0,2272.0,823.0,977.0,363.0,54.0,10,2,3,0,2023,test
2023-03-22 11:00:00,6952.0,5697.0,1384.0,25.0,2250.0,801.0,824.0,359.0,54.0,11,2,3,0,2023,test
2023-03-22 12:00:00,6731.0,5654.0,1361.0,47.0,2159.0,805.0,808.0,419.0,55.0,12,2,3,0,2023,test
2023-03-22 13:00:00,6689.0,5715.0,1367.0,22.0,2242.0,808.0,811.0,409.0,55.0,13,2,3,0,2023,test
2023-03-22 14:00:00,6648.0,5777.0,1374.0,-2.0,2326.0,812.0,814.0,400.0,55.0,14,2,3,0,2023,test
2023-03-22 15:00:00,6643.0,5830.0,1387.0,-2.0,2378.0,820.0,907.0,286.0,54.0,15,2,3,0,2023,test
2023-03-22 16:00:00,6638.0,5879.0,1391.0,-1.0,2418.0,816.0,964.0,236.0,54.0,16,2,3,0,2023,test
2023-03-22 17:00:00,6866.0,5925.0,1396.0,-6.0,2615.0,836.0,986.0,42.0,55.0,17,2,3,0,2023,test
2023-03-22 18:00:00,7152.0,6029.0,1396.0,-4.0,2753.0,833.0,992.0,4.0,56.0,18,2,3,0,2023,test
2023-03-22 19:00:00,7261.0,6048.0,1397.0,-1.0,2752.0,847.0,997.0,2.0,54.0,19,2,3,0,2023,test
2023-03-22 20:00:00,7403.0,6047.0,1397.0,3.0,2739.0,852.0,1002.0,0.0,52.0,20,2,3,0,2023,test
2023-03-22 21:00:00,6906.0,6022.0,1404.0,3.0,2740.0,850.0,974.0,0.0,51.0,21,2,3,0,2023,test
2023-03-22 22:00:00,6155.0,5682.0,1402.0,8.0,2451.0,823.0,947.0,0.0,51.0,22,2,3,0,2023,test
2023-03-22 23:00:00,5923.0,5465.0,1402.0,11.0,2199.0,825.0,977.0,0.0,49.0,23,2,3,0,2023,test
2023-03-23 00:00:00,5691.0,5249.0,1403.0,14.0,1948.0,828.0,1008.0,0.0,48.0,0,3,3,0,2023,test
2023-03-23 01:00:00,5416.0,5018.0,1404.0,15.0,1767.0,778.0,1003.0,0.0,52.0,1,3,3,0,2023,test
2023-03-23 02:00:00,5334.0,5070.0,1401.0,25.0,1770.0,802.0,1019.0,0.0,52.0,2,3,3,0,2023,test
2023-03-23 03:00:00,5320.0,5120.0,1404.0,76.0,1777.0,794.0,1017.0,0.0,52.0,3,3,3,0,2023,test
